filename,width,height,class,xmin,ymin,xmax,ymax
crop_D3_3dafb4bf-60a5-11ec-8402-0a7404972c70_jpg.rf.029fcc56ca7592a71d0dc64b8efd1cdc.jpg,640,640,blepharitis,55,151,588,497
crop_D16_3da85bbd-60a5-11ec-8402-0a7404972c70_jpg.rf.00da391f9e71ab85979f73cc98bebd27.jpg,640,640,blepharitis,134,72,640,422
crop_D17_3daa6f1b-60a5-11ec-8402-0a7404972c70_jpg.rf.04d271d241c3bc3d9e21c641c4689810.jpg,640,640,blepharitis,76,132,593,540
crop_D37_3dadeac0-60a5-11ec-8402-0a7404972c70_jpg.rf.06f5304cec458411b5c023bd29325545.jpg,640,640,blepharitis,0,91,492,513
crop_D58_10ade0e5-60a5-11ec-8402-0a7404972c70_jpg.rf.0937751283543549eac04a6d9c5b9d13.jpg,640,640,blepharitis,0,156,476,565
crop_D28_10a81f4e-60a5-11ec-8402-0a7404972c70_jpg.rf.0fd20e1c0b6993aa5f6fecd10529fc81.jpg,640,640,blepharitis,178,164,567,476
D1_18c80504-60a5-11ec-8402-0a7404972c70_jpg.rf.10b790d6b01001d519b28d2ce6d6b02d.jpg,640,640,blepharitis,0,0,494,640
crop_D4_10ac2bac-60a5-11ec-8402-0a7404972c70_jpg.rf.14292138c95ab4b5379b3f1e089df4dd.jpg,640,640,blepharitis,0,78,502,486
crop_D17_3db32744-60a5-11ec-8402-0a7404972c70_jpg.rf.07d523e2f32c5e631ed0848b2e66296c.jpg,640,640,blepharitis,171,96,640,523
crop_D50_3daa22e9-60a5-11ec-8402-0a7404972c70_jpg.rf.156123d110093fa6179448a062b83b36.jpg,640,640,blepharitis,0,107,592,517
D9_3dd44e49-60a5-11ec-8402-0a7404972c70_jpg.rf.19ccd567248ecf96532640677c95e8d8.jpg,640,640,blepharitis,0,0,640,640
crop_D24_3db1f5c7-60a5-11ec-8402-0a7404972c70_jpg.rf.1e16cd33f2eb0286659c67c1026ac118.jpg,640,640,blepharitis,0,163,566,539
crop_D46_3db107ea-60a5-11ec-8402-0a7404972c70_jpg.rf.1b232705466032576d99e7ae2dee505f.jpg,640,640,blepharitis,118,100,640,524
crop_D50_3dad5595-60a5-11ec-8402-0a7404972c70_jpg.rf.1a74a8e60a84cb7a4f3007b902fe13eb.jpg,640,640,blepharitis,0,183,480,540
crop_D34_3db0060c-60a5-11ec-8402-0a7404972c70_jpg.rf.245d6dfa4e34a2264dc33b9fa94456f7.jpg,640,640,blepharitis,67,91,470,433
D10_0e43de3c-60a5-11ec-8402-0a7404972c70_jpg.rf.22f749ecb310eb9b496704b77e5031dd.jpg,640,640,blepharitis,113,31,519,616
crop_D27_10148162-60a5-11ec-8402-0a7404972c70_jpg.rf.2615aa5b819e8f29b1f4790f1cf4f869.jpg,640,640,blepharitis,37,66,545,535
D5_18c5727b-60a5-11ec-8402-0a7404972c70_jpg.rf.26b69a5c336e60781f349d6a6b94ce0f.jpg,640,640,blepharitis,0,0,620,640
D13_034f4169-60a5-11ec-8402-0a7404972c70_jpg.rf.2ae684ed75fa30b9f91aec3365fda5c2.jpg,640,640,blepharitis,24,61,600,570
crop_D20_3daff542-60a5-11ec-8402-0a7404972c70_jpg.rf.2aefecda7b0308a4fe451bc09a3db484.jpg,640,640,blepharitis,123,93,640,480
crop_D20_3db18a16-60a5-11ec-8402-0a7404972c70_jpg.rf.29547ac32e07c59d3b30116a3264fa7f.jpg,640,640,blepharitis,37,80,640,491
crop_D8_3db179ef-60a5-11ec-8402-0a7404972c70_jpg.rf.2b9a92e68e5d9e56fc58144954163ca8.jpg,640,640,blepharitis,0,90,592,555
crop_D15_3dafa991-60a5-11ec-8402-0a7404972c70_jpg.rf.2363ab619c785f3c0ff4e6076ce7c2c7.jpg,640,640,blepharitis,33,127,580,513
crop_D6_1018c8f3-60a5-11ec-8402-0a7404972c70_jpg.rf.31a6818f35eb4b461e287e2ef165660e.jpg,640,640,blepharitis,88,70,545,577
D1_1901b5ef-60a5-11ec-8402-0a7404972c70_jpg.rf.32a6b54e2f1bcd5dae9d053f66b61640.jpg,640,640,blepharitis,0,0,531,640
D6_190e2ad8-60a5-11ec-8402-0a7404972c70_jpg.rf.35a574ea73d6cef8cea26fca72319fac.jpg,640,640,blepharitis,44,0,629,640
D3_3dd49a84-60a5-11ec-8402-0a7404972c70_jpg.rf.38a19dd4e31537811e58fc72764a35da.jpg,640,640,blepharitis,0,0,640,640
crop_D4_3db321be-60a5-11ec-8402-0a7404972c70_jpg.rf.3eb0dc217a84e5f128d4a7f27e9bab80.jpg,640,640,blepharitis,107,107,640,496
D5_3dd2153d-60a5-11ec-8402-0a7404972c70_jpg.rf.42f39da7f6cd61be0b23d7d5fda4b363.jpg,640,640,blepharitis,0,0,640,640
crop_D51_3db1bc35-60a5-11ec-8402-0a7404972c70_jpg.rf.47bb8cee4f93f9a1b5afc1263de60da0.jpg,640,640,blepharitis,107,82,640,555
crop_D15_10af5f97-60a5-11ec-8402-0a7404972c70_jpg.rf.44cf774669b788e9ff5d4fe84ac25743.jpg,640,640,blepharitis,124,89,627,433
D1_18b7e38d-60a5-11ec-8402-0a7404972c70_jpg.rf.4bccfc559c054ff5d2e4a9c75e4575e3.jpg,640,640,blepharitis,0,0,640,640
crop_D34_10ac1a57-60a5-11ec-8402-0a7404972c70_jpg.rf.4e3a6db9a7dd01d2509cfdc4bb3665c6.jpg,640,640,blepharitis,92,92,609,531
D11_3dd344c9-60a5-11ec-8402-0a7404972c70_jpg.rf.4e42afd4eb01fc09e197c095c47109e1.jpg,640,640,blepharitis,0,0,640,640
crop_D52_3dafcb23-60a5-11ec-8402-0a7404972c70_jpg.rf.53e7691e9495d4964226646efd4ec66e.jpg,640,640,blepharitis,173,164,572,534
crop_D35_102e1691-60a5-11ec-8402-0a7404972c70_jpg.rf.4b34773509868a86e545ca0ff7a9e6ba.jpg,640,640,blepharitis,41,252,535,544
D8_18aa4b14-60a5-11ec-8402-0a7404972c70_jpg.rf.54433a79e53e1f9271bde7e2cc3512ce.jpg,640,640,blepharitis,87,0,640,640
crop_D16_3db01b43-60a5-11ec-8402-0a7404972c70_jpg.rf.54034f918b2e0a03ff07558c06c1f037.jpg,640,640,blepharitis,92,72,618,540
crop_D47_10aa0605-60a5-11ec-8402-0a7404972c70_jpg.rf.4f427be37d736a5dc288a88d7e30dd9b.jpg,640,640,blepharitis,58,109,572,535
crop_D4_10a7818e-60a5-11ec-8402-0a7404972c70_jpg.rf.55252d48a72c77c91d9be3ea7872db8d.jpg,640,640,blepharitis,7,74,433,428
crop_D5_3daabcc3-60a5-11ec-8402-0a7404972c70_jpg.rf.53dc3db1eaeb3d1d82e2cc36cb57980c.jpg,640,640,blepharitis,20,74,614,593
crop_D30_3db1c15b-60a5-11ec-8402-0a7404972c70_jpg.rf.54ae9671bdab9853ba5ff8169e89c2fa.jpg,640,640,blepharitis,33,40,545,518
crop_D43_10e1859d-60a5-11ec-8402-0a7404972c70_jpg.rf.5ca065ff25a3b093d29375c7237363be.jpg,640,640,blepharitis,101,79,534,535
crop_D40_3dadb4f4-60a5-11ec-8402-0a7404972c70_jpg.rf.5fbf8d624f8946e883d08dc3a0f5af79.jpg,640,640,blepharitis,75,69,640,502
D10_3dcea102-60a5-11ec-8402-0a7404972c70_jpg.rf.6191a2b080ff3c2541d1dddbd7670fb5.jpg,640,640,blepharitis,20,30,640,640
crop_D44_3dada93d-60a5-11ec-8402-0a7404972c70_jpg.rf.5ffb113d7852581ff2368b8f9a2ed69b.jpg,640,640,blepharitis,16,79,577,487
